UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
1.979734093252595,0.4279877040189945,-0.3380416704365194,-0.10083109352630702,1.1291448623157323,-0.7127175442400063,1.1436199962188458,1.26001685293825,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9802289649169502,0.4283493463239743,-0.3380416704365194,-0.10083109352630702,1.0655489815882766,0.5426132097037437,-0.9095168354286386,1.2913575486446596,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9807238365813054,-1.2974077330396587,-2.0079722936232773,-0.05392667734579168,1.0655489815882766,0.6244826067000753,-0.9992169882676066,1.3226982443510693,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9812187082456605,1.7874011284380844,1.3318889527502387,-0.05392667734579168,1.0655489815882766,0.5753609685022764,-1.0988838247553485,1.4010499836170935,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9817135799100156,0.4287109886289541,-0.3380416704365194,-0.007022261165303,1.1291448623157323,0.2642572599162165,0.20675173323407142,1.448061027176708,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9822084515743705,0.42907263093393394,-0.3380416704365194,0.03988215501521234,1.1927407430431516,0.029564988526732817,-0.052382041634057866,1.4794017228831176,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9827033232387257,0.42943427323891376,-0.3380416704365194,0.03988215501521234,1.1927407430431516,-0.16146360446470742,0.18681836593652273,1.5107424185895273,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9831981949030808,0.42979591554389357,-0.3380416704365194,0.03988215501521234,1.1927407430431516,1.1429887876768416,-1.1586839266479936,1.5420831142959368,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.983693066567436,1.7877627707430641,1.3318889527502387,0.03988215501521234,1.1927407430431516,1.0338295916817328,-1.2384173958381872,1.5734238100023465,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.984187938231791,0.43015755784887333,-0.3380416704365194,0.08678657119572769,1.1927407430431516,-0.9201200166307129,2.010721473662201,1.620434853561961,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,10.096592319717985,-0.049340487900312355,1
1.9846828098961462,0.43051920015385314,-0.3380416704365194,0.03988215501521234,1.1291448623157323,-0.09051012706788675,-0.10221545987792885,1.6517755492683708,14.993546999056067,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,1
1.9851776815605013,0.43088084245883296,-0.3380416704365194,-0.007022261165303,1.1291448623157323,0.32975277751328175,-0.3812826020436061,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9856725532248563,1.788124413048044,1.3318889527502387,0.03988215501521234,1.1291448623157323,0.520781370504722,-0.5507162240727678,-1.6703381956110526,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9861674248892114,0.4312424847638128,-0.3380416704365194,-0.007022261165303,1.1291448623157323,3.932006245351869,-2.494219535583736,-1.623327152051438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9866622965535665,0.4316041270687926,-0.3380416704365194,-0.007022261165303,1.1291448623157323,0.520781370504722,-0.760016580697026,-1.5919864563450283,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9871571682179217,1.7884860553530237,1.3318889527502387,-0.007022261165303,1.1927407430431516,-1.122064529221664,1.8313211679842654,-1.5606457606386188,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9876520398822768,1.7888476976580037,1.3318889527502387,-0.05392667734579168,1.0655489815882766,-1.6624025493974521,1.751587698794072,-1.5136347170790043,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.988146911546632,0.4319657693737724,-0.3380416704365194,-0.05392667734579168,1.0655489815882766,-0.5216889512485662,0.7349859666191036,-1.4666236735193898,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.988641783210987,0.43232741167875216,-0.3380416704365194,-0.10083109352630702,0.9383572201334015,-0.2215011622620172,0.08715152944878075,-1.43528297781298,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9891366548753422,0.432689053983732,-0.3380416704365194,-0.10083109352630702,1.001953100860857,2.502020777815945,-1.88625183300851,-1.4039422821065706,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.989631526539697,0.4330506962887118,-0.3380416704365194,-0.10083109352630702,1.001953100860857,-0.06322032806910959,-0.44108270393625143,-1.3726015864001608,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9901263982040522,1.7892093399629834,1.3318889527502387,-0.10083109352630702,1.001953100860857,-0.40161383565394654,0.07718484580000713,-1.341260890693751,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9906212698684074,0.4334123385936916,-0.3380416704365194,-0.1477355097067957,0.9383572201334015,-1.1275224890214195,1.402753771086975,-1.2942498471341368,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9911161415327625,1.7895709822679633,1.3318889527502387,-0.1477355097067957,0.9383572201334015,-1.0784008508236205,0.625352446482588,-1.262909151427727,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9916110131971176,0.4337739808986714,-0.3380416704365194,-0.10083109352630702,0.9383572201334015,0.5371552499039883,-0.879616784482316,-1.2158981078681126,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9921058848614728,-1.297046090734679,-2.0079722936232773,-0.1477355097067957,0.9383572201334015,-0.8600824588334031,0.9143862722970396,-1.1845574121617028,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.992600756525828,0.43413562320365123,-0.3380416704365194,-0.1477355097067957,0.8747613394059458,0.6517724056988524,-0.8497167335359936,-1.1062056728956788,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9930956281901828,0.43449726550863105,-0.3380416704365194,-0.1477355097067957,0.8111654586785263,-0.38523995625468027,0.525685609994846,-1.074864977189269,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.993590499854538,1.789932624572943,1.3318889527502387,-0.1477355097067957,0.8111654586785263,1.1320728680773307,-1.3281175486771548,-1.0435242814828596,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.994085371518893,0.4348589078136108,-0.3380416704365194,-0.1477355097067957,0.8747613394059458,-0.40161383565394654,-0.42114933663870274,-0.996513237923245,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9945802431832482,1.7902942668779227,1.3318889527502387,-0.1477355097067957,0.8747613394059458,0.4170801343093687,-0.0623487252828322,-0.9651725422168353,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9950751148476034,-1.296684448429699,-2.0079722936232773,-0.1477355097067957,0.8747613394059458,-0.8928302176319357,1.6718542296038787,-0.9181614986572209,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9955699865119585,1.7906559091829026,1.3318889527502387,-0.19463992588731105,0.8111654586785263,0.4825756519064339,-0.779949947994574,-0.8398097593911967,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9960648581763136,0.4352205501185906,-0.3380416704365194,-0.19463992588731105,0.7475695779510707,-0.19966932306299545,-0.20188229636567082,-0.7927987158315822,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9965597298406688,0.43558219242357044,-0.3380416704365194,-0.19463992588731105,0.7475695779510707,-0.6690538658419629,0.7349859666191036,-0.7614580201251726,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9970546015050237,0.43594383472855025,-0.3380416704365194,-0.19463992588731105,0.7475695779510707,0.4825756519064339,-0.819816682589671,-0.730117324418763,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9975494731693788,0.43630547703353006,-0.3380416704365194,-0.1477355097067957,0.8111654586785263,5.667637461674097,-2.733419943154317,-0.6987766287123534,-0.06669535901431167,-0.12923999956395546,9.544907708191563,-0.09904331761985327,-0.049340487900312355,1
1.998044344833734,0.4366671193385099,-0.3380416704365194,-0.1477355097067957,0.8111654586785263,-1.285803323214327,2.4691889215058147,-0.6674359330059436,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.998539216498089,1.7910175514878823,1.3318889527502387,-0.10083109352630702,0.8747613394059458,-0.494399152249789,-0.1420821944730255,-0.636095237299534,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9990340881624442,0.43702876164348964,-0.3380416704365194,-0.10083109352630702,0.8111654586785263,-0.29245463965883783,-0.3015491328534128,-0.5890841937399195,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.9995289598267993,1.7913791937928623,1.3318889527502387,-0.10083109352630702,0.8111654586785263,0.25334134031670563,-0.869650100833542,-0.5577434980335099,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0000238314911543,1.791740836097842,1.3318889527502387,-0.05392667734579168,0.9383572201334015,-0.06867828786886501,0.0971182130975551,-0.5107324544738954,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0005187031555094,1.7921024784028219,1.3318889527502387,-0.007022261165303,1.001953100860857,-0.7618391824378052,0.9941197414872329,-0.46372141091428093,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0010135748198645,0.43739040394846945,-0.3380416704365194,-0.05392667734579168,0.9383572201334015,-0.5162309914488107,0.5057522426972973,-0.41671036735466643,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0015084464842197,0.43775204625344927,-0.3380416704365194,-0.10083109352630702,0.8747613394059458,-0.6308481472436748,0.42601877350710404,-0.38536967164825675,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.002003318148575,0.4381136885584291,-0.3380416704365194,-0.10083109352630702,0.8747613394059458,1.912561119442358,-1.7267848946281228,-0.3540289759418471,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.00249818981293,-1.2963228061247194,-2.0079722936232773,-0.10083109352630702,0.9383572201334015,-0.4725673130507672,0.28648520242426473,-0.3226882802354375,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.002993061477285,0.4384753308634089,-0.3380416704365194,-0.1477355097067957,0.8747613394059458,-0.6035583482448976,0.0971182130975551,-0.24433654096941335,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.00348793314164,0.4388369731683887,-0.3380416704365194,-0.10083109352630702,0.8747613394059458,-0.24879096126079436,0.3662186716144587,-0.2129958452630037,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0039828048059953,0.43919861547336847,-0.3380416704365194,-0.05392667734579168,0.8747613394059458,0.018649068927221946,0.16688499863897477,-0.18165514955659404,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0044776764703505,1.7924641207078016,1.3318889527502387,-0.05392667734579168,0.8747613394059458,0.0732286669247763,-0.5606829077215421,-0.15031445385018438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0049725481347056,1.7928257630127815,1.3318889527502387,-0.10083109352630702,0.8111654586785263,-0.2706228004598161,-0.26168239825831613,-0.1033034102905699,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0054674197990607,0.4395602577783483,-0.3380416704365194,-0.05392667734579168,0.8111654586785263,-0.08505216726813132,0.07718484580000713,-0.05629236673095542,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0059622914634154,0.4399219000833281,-0.3380416704365194,-0.05392667734579168,0.8111654586785263,-0.19421136326324,-0.032448674336509185,-0.024951671024545763,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0064571631277706,1.7931874053177612,1.3318889527502387,-0.05392667734579168,0.8747613394059458,-0.9255779764304684,1.024019792433556,0.00638902468186389,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0069520347921257,0.4402835423883079,-0.3380416704365194,-0.05392667734579168,0.8111654586785263,-1.1384384086209303,2.050588208257298,0.05340006824147837,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.007446906456481,0.44064518469328773,-0.3380416704365194,-0.05392667734579168,0.8747613394059458,-0.37978199645492483,-0.29158244920463844,0.08474076394788803,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.007941778120836,1.7935490476227411,1.3318889527502387,-0.007022261165303,0.9383572201334015,1.1429887876768416,-1.2583507631357356,0.11608145965429768,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.008436649785191,1.7939106899277208,1.3318889527502387,-0.05392667734579168,0.8747613394059458,-0.8437085794341368,0.8147194358092976,0.16309250321391217,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0089315214495462,1.7942723322327008,1.3318889527502387,-0.007022261165303,0.8747613394059458,-1.0129053332265552,1.6220208113600076,0.21010354677352663,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0094263931139014,1.7946339745376805,1.3318889527502387,-0.05392667734579168,0.8111654586785263,-0.8928302176319357,1.3828204037894265,0.2571145903331411,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0099212647782565,0.44100682699826754,-0.3380416704365194,-0.05392667734579168,0.6839736972236512,-0.8327926598346259,0.9442863232433619,0.3041256338927556,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0104161364426116,1.7949956168426602,1.3318889527502387,-0.05392667734579168,0.6839736972236512,-1.0401951322253324,1.8711879025793627,0.3354663295991652,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0109110081069668,1.79535725914764,1.3318889527502387,-0.007022261165303,0.7475695779510707,1.5850835314570317,-1.6470514254379294,0.3824773731587797,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.011405879771322,1.7957189014526198,1.3318889527502387,-0.05392667734579168,0.7475695779510707,-0.8709983784329139,2.5190223397496854,0.4294884167183942,-0.06669535901431167,-0.12923999956395546,9.544907708191563,-0.09904331761985327,-0.049340487900312355,1
2.011900751435677,1.7960805437575997,1.3318889527502387,-0.05392667734579168,0.7475695779510707,1.323101461068771,-1.4277843851648968,0.4764994602780087,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.012395623100032,0.44136846930324736,-0.3380416704365194,-0.05392667734579168,0.6203778164961956,0.395248295110347,-0.5208161731264447,0.5235105038376232,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0128904947643873,1.7964421860625794,1.3318889527502387,-0.10083109352630702,0.6203778164961956,4.526923863525211,-2.5141529028812846,0.5548511995440328,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.013385366428742,0.4417301116082271,-0.3380416704365194,-0.10083109352630702,0.6203778164961956,0.47165973230692304,-0.6204830096141867,0.6018622431036473,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.013880238093097,0.44209175391320693,-0.3380416704365194,-0.10083109352630702,0.6203778164961956,-1.5587013132020988,3.176823460568782,0.633202938810057,-0.06669535901431167,-0.12923999956395546,9.544907708191563,-0.09904331761985327,-0.049340487900312355,1
2.0143751097574523,-1.2959611638197395,-2.0079722936232773,-0.10083109352630702,0.6203778164961956,1.2903537022702383,-1.2384173958381872,0.6645436345164666,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0148699814218074,0.44245339621818675,-0.3380416704365194,-0.05392667734579168,0.6839736972236512,0.3570425765120589,-0.8995501517798646,0.7428953737824907,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0153648530861625,0.44281503852316656,-0.3380416704365194,-0.05392667734579168,0.6839736972236512,0.7390997624949394,-1.1287838757016708,0.7742360694889004,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0158597247505177,0.4431766808281464,-0.3380416704365194,-0.05392667734579168,0.6839736972236512,0.3515846167123035,-0.28161576555586415,0.8055767651953101,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.016354596414873,0.4435383231331262,-0.3380416704365194,-0.007022261165303,0.6839736972236512,-0.29245463965883783,-0.25171571460954184,0.8369174609017197,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.016849468079228,0.44389996543810595,-0.3380416704365194,-0.007022261165303,0.7475695779510707,-0.37978199645492483,0.6552524974289103,0.8682581566081293,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.017344339743583,1.7968038283675594,1.3318889527502387,-0.05392667734579168,0.6839736972236512,-0.3470342376563922,0.42601877350710404,0.8995988523145391,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.017839211407938,0.44426160774308576,-0.3380416704365194,-0.007022261165303,0.7475695779510707,-0.057762368269354145,-0.7899166316433484,0.9466098958741535,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0183340830722933,0.4446232500480656,-0.3380416704365194,-0.007022261165303,0.7475695779510707,0.7227258830956731,-1.0988838247553485,0.9779505915805632,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0188289547366485,0.4449848923530454,-0.3380416704365194,-0.007022261165303,0.7475695779510707,-0.5708105894463651,1.6818209132526523,1.0092912872869728,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0193238264010036,0.4453465346580252,-0.3380416704365194,-0.007022261165303,0.8111654586785263,-0.24879096126079436,1.123686628921298,1.0406319829933826,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0198186980653587,1.797165470672539,1.3318889527502387,-0.007022261165303,0.7475695779510707,-0.9528677754292455,1.6120541277112335,1.071972678699792,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.020313569729714,-1.2955995215147598,-2.0079722936232773,-0.007022261165303,0.7475695779510707,-0.281538720059327,0.5356522936436197,1.1189837222594066,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0208084413940686,0.445708176963005,-0.3380416704365194,-0.05392667734579168,0.6839736972236512,-0.3306603582571259,0.6652191810776846,1.1973354615254308,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0213033130584237,0.4460698192679848,-0.3380416704365194,-0.007022261165303,0.7475695779510707,-0.3743240366551694,-0.26168239825831613,1.2286761572318403,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.021798184722779,0.4464314615729646,-0.3380416704365194,-0.007022261165303,0.6839736972236512,-0.783671021636827,1.0838198943262005,1.26001685293825,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.022293056387134,0.4467931038779444,-0.3380416704365194,-0.007022261165303,0.6839736972236512,0.2642572599162165,-0.44108270393625143,1.2913575486446596,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.022787928051489,0.4471547461829242,-0.3380416704365194,-0.007022261165303,0.6839736972236512,-0.7400073432387835,1.4127204547357495,1.3226982443510693,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0232827997158442,0.44751638848790404,-0.3380416704365194,-0.007022261165303,0.6839736972236512,2.578432215012521,-1.9759519858474777,1.354038940057479,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0237776713801994,0.44787803079288385,-0.3380416704365194,-0.007022261165303,0.6203778164961956,1.4268026972641241,-1.3879176505698,1.3853796357638886,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0242725430445545,1.797527112977519,1.3318889527502387,-0.007022261165303,0.6203778164961956,-0.5871844688456314,0.6153857628338136,1.4167203314702983,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0247674147089096,1.7978887552824987,1.3318889527502387,0.03988215501521234,0.6839736972236512,-1.334924961412126,2.1303216774474913,1.4637313750299128,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,10.096592319717985,-0.049340487900312355,1
2.0252622863732648,1.7982503975874786,1.3318889527502387,0.03988215501521234,0.7475695779510707,0.056854787525509994,-0.3314491837997351,1.5107424185895273,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.02575715803762,0.44823967309786367,-0.3380416704365194,0.03988215501521234,0.7475695779510707,-1.4768319162057673,2.7482560636714917,1.5577534621491418,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,10.096592319717985,-0.049340487900312355,1
2.026252029701975,0.4486013154028434,-0.3380416704365194,0.08678657119572769,0.8111654586785263,-0.05230440846959871,-0.1420821944730255,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.02674690136633,-1.2952378792097798,-2.0079722936232773,0.03988215501521234,0.7475695779510707,-0.783671021636827,0.525685609994846,-1.6703381956110526,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0272417730306853,0.44896295770782324,-0.3380416704365194,0.03988215501521234,0.6839736972236512,0.03502294832648825,-0.2716490819070898,-1.5919864563450283,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0277366446950404,0.44932460001280305,-0.3380416704365194,0.03988215501521234,0.6203778164961956,2.9113677627976027,-2.0955521896327682,-1.5606457606386188,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.028231516359395,0.44968624231778287,-0.3380416704365194,0.03988215501521234,0.6839736972236512,-0.2706228004598161,0.26655183512671676,-1.529305064932209,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0287263880237503,0.4500478846227627,-0.3380416704365194,0.03988215501521234,0.6203778164961956,1.1921104258746404,-1.1586839266479936,-1.4979643692257996,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0292212596881054,1.7986120398924583,1.3318889527502387,-0.007022261165303,0.6203778164961956,0.29700501871474916,-0.4510493875850258,-1.4666236735193898,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0297161313524605,0.4504095269277425,-0.3380416704365194,-0.007022261165303,0.7475695779510707,-1.034737172425577,2.200088462988911,-1.4196126299597753,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0302110030168157,0.45077116923272226,-0.3380416704365194,-0.007022261165303,0.7475695779510707,0.897380596687847,-1.1188171920528969,-1.3882719342533656,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.030705874681171,0.45113281153770207,-0.3380416704365194,-0.007022261165303,0.7475695779510707,-0.7345493834390281,0.3662186716144587,-1.356931238546956,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.031200746345526,0.4514944538426819,-0.3380416704365194,-0.007022261165303,0.8111654586785263,0.5371552499039883,-0.5307828567752191,-1.3255905428405463,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.031695618009881,-1.2948762369048001,-2.0079722936232773,-0.007022261165303,0.8111654586785263,2.6493856924093415,-1.9560186185499293,-1.2942498471341368,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.032190489674236,1.798973682197438,1.3318889527502387,-0.007022261165303,0.8111654586785263,-1.0401951322253324,1.65192086230633,-1.2158981078681126,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0326853613385913,1.799335324502418,1.3318889527502387,0.03988215501521234,0.8111654586785263,-0.3961558758541911,0.11705158039510377,-1.168887064308498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0331802330029465,0.4518560961476617,-0.3380416704365194,0.03988215501521234,0.8747613394059458,0.5535291293032546,-1.278284130433284,-1.1218760207488836,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
2.0336751046673016,0.4522177384526415,-0.3380416704365194,0.03988215501521234,0.8111654586785263,-0.27608076025957157,0.18681836593652273,-1.090535325042474,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
